id,text
824,@USAirways but only for certain flights from CLT-NYC. The notion that you can't rebook customers for 48 hours is absurd.
825,@JetBlue @pilyoc dont talk about my friend @JetBlue like that. #thefutureisweird
826,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?
827,@JetBlue I would like to receive offers.
828,"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA"
829,@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ
830,@united finally got through and they were very helpful. Appreciate it!
831,@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.
832,@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18
833,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.
834,@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.
835,@VirginAmerica everything was fine until you lost my bag
836,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time"""
837,"@SouthwestAir My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm."
838,@united Y do U not reply to customer refund forms??????????? #unitedairlines
839,@AmericanAir  MY FLIGHT #2962 OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. #IMPORTANTFLIGHT
840,@SouthwestAir I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!
841,"@USAirways Your ""moveup"" policy really sucks. United has a 24 hour policy for this with status. I was wanting to move up from 5am to 7am..."
842,@SouthwestAir  flight at 630 from fll kiosk just opened. Rude attendants because now everyone is Late Flight. http://t.co/2Boh2Mh3cb
843,"@SouthwestAir Thanks, you guys are the best"
844,@SouthwestAir retiring with my hubby and it's our 25th wedding anniversary this year! Companion pass please!!
845,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2"
846,@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.
847,@USAirways on a happy note our 719 crew is wonderful. Can't say enough great things about our pilot. He's doing all he can for us.
848,@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways
849,@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!
850,@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in
851,@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu
852,@JetBlue we want room and food allowances. Agents are refusing to give us vouchers to use at rooms we book ourselves.
853,"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie http://t.co/AnEqXZR4bp"
854,@USAirways doesn't want me to get home
855,@united has made my no fly list. Other airlines wait when connector Late Flight. Stuck in IAH.
856,@united this delay of flight UA4636 has been painful. I sure hope it doesn't cause me or my luggage) to miss my UA82 flight to New Delhi!
857,@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?
858,@JetBlue thank you guys! You are the best! 🙌✈️
859,@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?
860,@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!
861,@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911
862,@SouthwestAir Cancelled Flightled my flight out of BNA today. Been on hold for an hour. 😠 #frustrated!
863,.@AmericanAir Advised GAs and pilot of my flight. Too bad no one took action.
864,@united thank you. We are signed up for notifications. We shall watch and wait! ❄️❄️
865,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???
866,@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego
867,@united Can't leave the Tarmac ..united's gate agent cannot agree on a head count. 20 min now counting a 100 people max #epicfailunited
868,@SouthwestAir thank you for always going above and beyond with your customer service!!!!!! #favoriteairline #luvforSW #southwestAir
869,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time."
870,@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number
871,"@united I have a voucher that expires next week, can I get an extension on it before it expires?"
872,"@SouthwestAir Dang, if only practice was an hour Late Flightr today..."
873,"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation"
874,"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR"
875,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?
876,@USAirways thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!
877,@USAirways talked to Supervisor Jeanine and she couldn't help me. 45 minutes of talking to her and nothing.
878,"@AmericanAir will not help us on the phone, at the gate or in checkin. I book travel for clients and cannot believe the lack of service"
879,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more"
880,@AmericanAir @USAirways wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!
881,"@JetBlue For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!"
882,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control
883,"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv"
884,@USAirways lost our luggage. #yay
885,@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.
886,@united Big thanks to Ms. Winston for assisting me over the phone with a baggage claim issue today. She really went the extra mile!
887,"@SouthwestAir Times change, I guess. http://t.co/osox9h7fWY"
888,@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F
889,@united can you help from there? UA4935 can't take off without missing galley cart that no one can find. Pax all seated for last hour.
890,"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra"
891,@united employees almost seem happy when delivery terrible customer service.
892,"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better."
893,"@united thank you! Good service, safe flight... 1/2 way home!"
894,@usairways would it kill you to let me know how many minutes I might be on hold?
895,@SouthwestAir I would be eternally grateful for tickets to the Vegas show ( ͡° ͜ʖ ͡°) God bless
896,@AmericanAir yes....twice...for two different flights and occasions
897,@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service
898,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0
899,@AmericanAir @cjdjpdx not a valid response in 2015 for a multinational corp whose profits are measured in billions. Stop understaffing!
900,@USAirways @AmericanAir According to your costumer support your website is holding my money hostage and you cant do anything about it..
901,@JetBlue are you ever looking for interns ?
902,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines
903,"@united @TiffanyAndCo @NTrustOpen ah, so that's where the funds to fix the broken plane upon which I sat for 4 hrs on IAH runway went."
904,@JetBlue April 6th. Anything specific I should know for my first flight?
905,"@united #unitedairlines so my feedback is for your benefit, not for you to correct your atrocious customer service? Good to know"
906,@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!
907,@AmericanAir no response to DM or email yet.  customer service?
908,@USAirways how about a phone # to talk to a real person?
909,@USAirways really? 8 hr delay in Virgin Island and not even a food voucher.
910,@JetBlue Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .
911,"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???"
912,@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..
913,"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ"
914,@JetBlue I cri
915,"@USAirways charged my card 11 times for one airline ticket, now card is on security hold"
916,@USAirways what happens to frequent flyer miles earned once merger is complete with AA?
917,@USAirways and now you can't even accommodate us by letting us fly in to another airport?! Horrible service for your fault!!!
918,"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)"
919,@united worst service ever 😈
920,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.
921,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.
922,"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement"
923,@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp
924,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks
925,"@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1"
926,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.
927,@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!
928,@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws
929,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room
930,@USAirways Emailed them a week ago and still nothing...
931,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting
932,"@JetBlue appreciate what you've done on your end to make this right, but still unhappy with initial incident. Will be calling."
933,@united might possibly have the worst service on the planet.
934,@SouthwestAir how are flights looking for tomorrow morning from #Nashville (BNA) to Fort Lauderdale (FLL) ?!
935,@USAirways why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways
936,@united 3 times my flight has been delayed and I miss my next flight. This time you've lost my baggage. No clean clothes. $337 flight. Thx!
937,@united how's my refund coming along??
938,@USAirways your mobile app is horrible!  Needs a major overhaul
939,@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.
940,@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....
941,@united  why is it so hard to add in meal preferences AFTER I booked tickets? I forgot to do it &amp; it's now impossible! I even called.
942,@united flight 3763 IAd-Sat. We're on the outdoor track for an hour
943,@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.
944,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.
945,@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.
946,@united dm these nuts
947,@USAirways it's painful being on hold to you!! Really 25 minutes to change a flight!! http://t.co/ocqk0JFXuA
948,"@AmericanAir Where are your ticket offices in Boston? Impossible to book by phone or use voucher on website, what a headache! PLEASE HELP!"
949,@JetBlue But not reddit? I work for the site and this is ridiculous.
950,"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice"
951,@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed
952,@SouthwestAir Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW @USAirways
953,@united Have clients with an 11 hr layover at IAH (during the day). Will they have to claim &amp; recheck luggage. Or will it be taken care of?
954,"@United - flight Cancelled Flightled. 4 hrs at airport to book a new one for $95. Just got two invoices for the flight, each for approx $300. Really?!"
955,"@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG"
956,@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated
957,@SouthwestAir and thx for not responding
958,@JetBlue the you above all commercials? Like the legroom one
959,@AmericanAir get me outta here
960,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.
961,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf
962,@united it's been over 3 hours...at what point do you let people off of the plane? @FoxNews @CNN @msnbc
963,@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF
964,@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired
965,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions
966,@AmericanAir I can hardly believe it! Bundle up and stay warm! 😉
967,@united flight attendant doesn’t understand not understanding English doesn’t mean they are deaf. Stop yelling English slowly to them.
968,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?"
969,@USAirways flight 1898 landed over 2 hours ago and they still haven't gotten to the gate.. What's the hold uppp 😭😭 #imtired #wannagohome
970,"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you..."
971,@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?
972,@SouthwestAir SWA helps the hotel industry. I always book flights a day before I need to be somewhere as SWA consistent Cancelled Flights/delays.
973,@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!
974,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!"
975,@JetBlue well mine sure aren't anything to write home about!
976,"@united tried calling too, but w/25 min phn wait means we'd miss options anyway"
977,@AmericanAir will not let me reuse my ticket.  Thus I have booked my vacation with Delta!  Never flying on American again......
978,@united you're the reason this whole travel experience has been a nightmare
979,@SouthwestAir Yes I can. But you guys should get your act together.
980,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
981,@JetBlue well but for now the only thng we can do is wait for someone to explain us the situation with responsibility http://t.co/ML1JaCpmch
982,@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???
983,@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7
984,@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1
985,@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card
986,@united Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?
987,"@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!"
988,@USAirways is a joke. Stop losing my luggage!
989,@united I Want a Plane dad
990,@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.
991,@SouthwestAir @jlittle100 Double up with this comment. PHL to anywhere South Florida is GONE GONE GONE. Hello US Air
992,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.
993,@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤
994,@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways
995,"@AmericanAir #AmericanAirlines 1 1/2 hr wait for bags. If this is the a taste of the worlds largest airline, heaven help aviation"
996,@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw
997,@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4
998,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!"
999,@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...
1000,@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.
1001,@united ok thanks! Where are you counters located? And how Late Flight are they open?
1002,@united it's a shame the great customer service wasn't continued in SFO. Slightly absurd
1003,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan
1004,@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun
1005,@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!
1006,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised...."
1007,@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?
1008,@united thanks finally made it.. Missed meetings but what can I do now?
1009,@VirginAmerica wish you flew out of Atlanta... Soon?
1010,"@USAirways I needed to be at my destination by lunchtime today. No one could get us on a flight, but I've since learned @Delta had one!"
1011,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?
1012,@VirginAmerica add DTW and I'm sold!
1013,@JetBlue sent
1014,@JetBlue extra-speed line closed in Tampa. What gives?
1015,@AmericanAir everything for sorted out. Thanks for the help. Excited to get home tonight!
1016,@AmericanAir awesome! Thx
1017,"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!"
1018,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?"
1019,@AmericanAir now on 5th plane of the day. First 4 all taken out of svc. Scheduled dep 3 p.m. Still on ground ORD 10:45pm
1020,@united how can you never got a flight from austin to Houston in time for a connection ever? Ever!
1021,@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.
1022,@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.
1023,@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!
1024,@SouthwestAir 8 mins!!! http://t.co/bbZiJWFDL3
1025,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight
1026,@united I see you tweeting as little as 7 min ago. Are you just ignoring my CS request? #CantLogOutOfUnitedWifi
1027,@united Phone
1028,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again
1029,@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?
1030,@USAirways you are absolutely terrible at managing these delays... Been delayed and undelayed and delayed 6 times now. 10 AM office hours.
1031,@AmericanAir more of the insane treatment by your customers
1032,@united Can you tell me Jet Airways award availability?
1033,@united thank you! 😊
1034,@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs
1035,@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...
1036,"@united I was rebooked, however it would have been nice not to have to wait an extra 90 min at the airport.  How will you make this right?"
1037,@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞
1038,@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍
1039,@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy
1040,@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO
1041,@JetBlue my phone number when you have any news for me is (631)891-5722
1042,"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice."
1043,@AmericanAir thanks 😩. idk if it still Late Flight but I hope I get it tonight 😭
1044,"@JetBlue there is no supervisor available, so they couldn't do anything."
1045,@united I have $20 and I'll draw you a super sweet picture of your choosing. Will that get me round-trip to San Diego? 🌴🌴 It's so cold here.
1046,@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks
1047,@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?
1048,@united still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.
1049,@united thanks for the info I already knew...
1050,"@united yes I have and I was calling in regards to speaking to someone about it even further, but unfortunately i was just bounced around."
1051,@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.
1052,@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet
1053,"@united Does the economy plus cabin also qualifies as a ""premium"" cabin?"
1054,"@USAirways customer service failure aside, one would think you guys would care about inaccurate manifests. I'm sure TSA would."
1055,"@JetBlue and of course that was supposed to say Logan, not login"
1056,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.
1057,@SouthwestAir were you handing out tickets while I was sleep ?
1058,@united it's amazing really.
1059,@united I see several economy plus can you put us in those. We don't have to be seated together
1060,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated
1061,"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn."
1062,@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?
1063,@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!
1064,@JetBlue Are departing flights from Boston heavily delayed? Flying out tomorrow morning ...
1065,@SouthwestAir show me some love and a companion flight~please and thank you!
1066,@USAirways now siting on Tarmac in philly for another 15 minutes. This is so lame. Sorry doesn't help. This is terrible.
1067,@SouthwestAir Could you maybe hook (@FuyukaiDesuYo ) with some imagine dragon tickets tonight! SHES a HUGEEEEE FAN &amp; would really love to go
1068,@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees
1069,@JetBlue #669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues @anku @yaffasolin
1070,@AmericanAir anything you can do?
1071,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves."
1072,@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES
1073,@AmericanAir you're airline is ridiculous
1074,"@united   sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to...."
1075,@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav
1076,@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE
1077,@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.
1078,"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡"
1079,"@JetBlue hi guys, do you have a general enquires email address please? Thanks David."
1080,@USAirways you're killing me from the inside
1081,"@united - handed a slip of paper,&amp;said to call 1800#. Have called 2x/day trying to get it sent, still @ layover airport.Have that ref # tho."
1082,"@JetBlue CEO battles to appease passengers, investors - Toledo Blade http://t.co/R4xJXQRX1z"
1083,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items
1084,@united A measly $50 e-certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116. #unacceptable
1085,@AmericanAir 62 inches !?
1086,"@united tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice"
1087,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights.."
1088,@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline
1089,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!
1090,@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?
1091,@united 14 hours after landing in #ATL &amp; I still do not have my bags...which means no clothes or makeup!!! #UnitedAirlines #nothappy
1092,@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours
1093,@AmericanAir How clueless is AA. Been waiting to hear for 2.5 weeks about a refund from a Cancelled Flightled flight &amp; been on hold now for 1hr 49min
1094,"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us."""
1095,@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!
1096,@AmericanAir don't worry you won't steal my money again
1097,@united flight attendant regains karma by giving big sweaty dad cold water. Guy was running &amp; carrying his daughter.  Last one onboard.
1098,@USAirways Just Cancelled Flight every flight I have why don't you.
1099,"@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium."
1100,@AmericanAir narrowly made standby...lots of snags this trip!
1101,@JetBlue Any option for luggage assistance on the ground at HPN? Flight 2168 delayed 2+ hours &amp; we will have 2 sleeping kids when we land
1102,@USAirways thanks for overFlight Booking Problems first class and automatically downgrading my upgrade 3 min before boarding. #ffstatusdontmatter #thenewaa
1103,@JetBlue Thank you ! What about Paris ? Could we arrange something from there ?
1104,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess"
1105,"@SouthwestAir there's a current Cancelled Flightlation in Indianapolis, my girlfriend is stranded. Any ideas, or help you can provide?"
1106,@SouthwestAir do you do auto callbacks so I don't have to wait on hold?
1107,@USAirways  And now your half assed plane is falling apart. Some one tell my family I love them! #DoBetter http://t.co/UA6doUA34l
1108,@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.
1109,@united waiting 12 mins and counting to get through to Global Services....something going on?
1110,@AmericanAir another day another grievance with this airline. No customer service
1111,@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c
1112,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks
1113,@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight
1114,@AmericanAir can't get thru to anyone on phone
1115,"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like"
1116,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!
1117,@SouthwestAir Can you help me out with tickets to the Vegas event? I would be so stoked!
1118,@USAirways 4097 DCA to BNA. Just told they need to do 1.5 hrs worth of maintenance. Was supposed to leave at 8:50 am. [sigh]
1119,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?"
1120,@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up
1121,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer
1122,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?
1123,"@USAirways already did. I travel for a living, no help at all that it will take 3-4 weeks for any repair. And I have to pay to ship to TX."
1124,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!
1125,@united thank you for following up!
1126,"@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting"
1127,"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours"
1128,@JetBlue  would love to go to Hawaii to visit pearl harbor.
1129,@united are my bags here yet?  They were at Palm Springs airport.  I was at LAX.  How come I beat my bags here.
1130,@united right... Are you guys charging for the air we breathe next?
1131,@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!
1132,"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/"
1133,@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!
1134,@united @delta lost my luggage from ATL to  hdn luggage in denver and said @united will deliver my luggage to HDN airport claim# hdndl11785
1135,"@SouthwestAir sent. looking for that functionality in your app, though. should be a one click action."
1136,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful
1137,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT
1138,@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(
1139,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x
1140,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
1141,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence
1142,@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.
